,mouse,time,position
0,Setup test 2.1 front_20220927.mov,782,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,782,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,782,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,782,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,782,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(50, 43)"
0,Setup test 2.1 front_20220927.mov,783,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,783,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,783,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,783,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,783,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,783,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,783,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,784,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,785,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,786,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,787,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,788,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,789,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,790,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,791,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(44, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(44, 22)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 21)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,792,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,793,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,794,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(45, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,795,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,796,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,797,"(41, 20)"
0,Setup test 2.1 front_20220927.mov,797,"(42, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(42, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(42, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(42, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(42, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(42, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(42, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(42, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(42, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(42, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(48, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(48, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(47, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(47, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(47, 21)"
0,Setup test 2.1 front_20220927.mov,797,"(37, 18)"
0,Setup test 2.1 front_20220927.mov,797,"(37, 18)"
0,Setup test 2.1 front_20220927.mov,797,"(37, 18)"
0,Setup test 2.1 front_20220927.mov,797,"(38, 19)"
0,Setup test 2.1 front_20220927.mov,797,"(37, 18)"
0,Setup test 2.1 front_20220927.mov,797,"(37, 18)"
0,Setup test 2.1 front_20220927.mov,797,"(36, 19)"
0,Setup test 2.1 front_20220927.mov,797,"(36, 19)"
0,Setup test 2.1 front_20220927.mov,797,"(34, 19)"
0,Setup test 2.1 front_20220927.mov,797,"(35, 18)"
0,Setup test 2.1 front_20220927.mov,797,"(35, 18)"
